,CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
10273,50106693,2020 SABORES LATINOS REST & BAKERY,Queens,12404,JAMAICA AVE,11418.0,3475714461,Latin American,04/06/2024,Violations were cited in the following area(s).,03B,"Shellfish not from approved source, not or improperly tagged/labeled; tags not retained for 90 days.",Critical,25.0,B,2024-04-06,10/09/2024,Cycle Inspection / Re-inspection,40.700807697933,-73.826368412545,409.0,29.0,14201.0,4196067.0,4093330002.0,QN54
8367,50106822,21 GREENPOINT,Manhattan,30,ROCKEFELLER PLAZA,10112.0,6462462021,Tex-Mex,12/18/2023,Violations were cited in the following area(s).,04C,Food worker/food vendor does not use utensil or other barrier to eliminate bare hand contact with food that will not receive adequate additional heat treatment.,Critical,19.0,B,2023-12-18,10/09/2024,Cycle Inspection / Re-inspection,40.758747437799,-73.978692223615,105.0,4.0,10400.0,1076262.0,1012657501.0,MN17
6950,50010711,212 STEAKHOUSE,Manhattan,316,EAST   53 STREET,10022.0,9294357300,Steakhouse,08/24/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,16.0,B,2022-08-24,10/09/2024,Cycle Inspection / Re-inspection,40.756482854135,-73.966532447413,106.0,4.0,9800.0,1039814.0,1013450045.0,MN19
4358,50055977,2123 FRESH TORTILLAS,Bronx,2123,WILLIAMSBRIDGE ROAD,10461.0,7183191208,Tex-Mex,02/23/2024,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,20.0,B,2024-02-23,10/09/2024,Cycle Inspection / Re-inspection,40.855888555235,-73.855586519179,211.0,13.0,24800.0,2049703.0,2043320020.0,BX49
9685,50124434,21ST FATIMA'S KITCHEN,Queens,3944,21ST ST,11101.0,7182551227,Chinese,05/08/2024,Violations were cited in the following area(s).,04C,Food worker/food vendor does not use utensil or other barrier to eliminate bare hand contact with food that will not receive adequate additional heat treatment.,Critical,27.0,B,2024-05-08,10/09/2024,Cycle Inspection / Re-inspection,40.755904196585,-73.940602106168,401.0,26.0,8500.0,4005319.0,4004710690.0,QN68
3980,50072975,22 THAI CUISINE,Manhattan,59,NASSAU STREET,10038.0,2127329250,Thai,02/28/2020,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,17.0,B,2020-02-28,10/09/2024,Cycle Inspection / Re-inspection,40.709173144451,-74.008775726868,101.0,1.0,1502.0,1001095.0,1000650004.0,MN25
4805,50093886,220 CENTRAL PARK SOUTH,Manhattan,220,CENTRAL PARK SOUTH,10019.0,2122025650,American,05/23/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,8.0,A,2023-05-23,10/09/2024,Cycle Inspection / Initial Inspection,40.767157573889,-73.979786995892,105.0,4.0,13700.0,1090184.0,1010300019.0,MN17
12211,41195733,230 FIFTH,Manhattan,230,FIFTH AVENUE,10001.0,2127254300,American,02/14/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,3.0,A,2023-02-14,10/09/2024,Cycle Inspection / Initial Inspection,40.743910598827,-73.987867062696,105.0,2.0,5800.0,1015654.0,1008280041.0,MN13
1935,50123971,245 FEMME FONTAINE BAR,Brooklyn,245,SOUTH    1 STREET,11211.0,9176552413,Not Listed/Not Applicable,12/14/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,11.0,A,2022-12-14,10/09/2024,Cycle Inspection / Initial Inspection,40.712530852059,-73.957933536439,301.0,34.0,52300.0,3062835.0,3023950128.0,BK73
11881,50118453,2521 El Rey,Queens,2521,ASTORIA BLVD,11102.0,7183504301,Mexican,09/19/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,2024-09-19,10/09/2024,Cycle Inspection / Initial Inspection,40.771236549117,-73.922424794258,401.0,22.0,6900.0,4018504.0,4008610008.0,QN71
6947,50100172,277 PARK AVENUE CAFE',Manhattan,277,PARK AVENUE,10172.0,3476400523,American,07/12/2024,Violations were cited in the following area(s).,09C,"Design, construction, materials used or maintenance of food contact surface improper. Surface not easily cleanable, sanitized and maintained.",Not Critical,6.0,A,2024-07-12,10/09/2024,Cycle Inspection / Initial Inspection,40.7555573125,-73.97513791153,105.0,4.0,9200.0,1076268.0,1013027501.0,MN19
1398,50114059,2M DELI,Bronx,315,ALEXANDER AVENUE,10454.0,7182921112,Latin American,01/04/2022,Violations were cited in the following area(s).,04A,Food Protection Certificate not held by supervisor of food operations.,Critical,12.0,A,2022-01-04,10/09/2024,Pre-permit (Operational) / Re-inspection,40.811750068722,-73.923901881938,201.0,8.0,3900.0,2000740.0,2023150013.0,BX39
8087,50113322,3 TIMES,Manhattan,818,BROADWAY,10003.0,9293077777,Asian/Asian Fusion,02/23/2022,Violations were cited in the following area(s).,03A,Food from unapproved or unknown source or home canned. Reduced oxygen packaged (ROP) fish not frozen before processing; or ROP foods prepared on premises transported to another site.,Critical,22.0,B,2022-02-23,10/09/2024,Pre-permit (Operational) / Re-inspection,40.732912632743,-73.991167010894,102.0,2.0,6100.0,1009001.0,1005570017.0,MN23
2547,50113364,301 1ST AVE DORM,Manhattan,301,1 AVENUE,10003.0,6469398365,American,11/20/2023,Violations were cited in the following area(s).,08B,"Garbage receptacle not pest or water resistant, with tight-fitting lids, and covered except while in active use. Garbage receptacle and cover not cleaned after emptying and prior to reuse. Garbage, refuse and other solid and liquid waste not collected, stored, removed and disposed of so as to prevent a nuisance.",Not Critical,6.0,A,2023-11-20,10/09/2024,Cycle Inspection / Initial Inspection,40.733402699445,-73.980923056176,106.0,2.0,4800.0,1020438.0,1009230031.0,MN21
9190,50113589,375 CHICKEN N FRIES,Manhattan,649,9 AVENUE,10036.0,6463091652,Chicken,06/01/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facility’s food and/or non-food areas.  Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies.  Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,21.0,B,2022-06-01,10/09/2024,Pre-permit (Operational) / Re-inspection,40.760610013406,-73.991051421307,104.0,3.0,12100.0,1083774.0,1010550031.0,MN15
4860,50135356,4747LIC,Queens,4725,VERNON BLVD,11101.0,9174189629,American,05/18/2023,Violations were cited in the following area(s).,10A,"Toilet facility not maintained or provided with toilet paper, waste receptacle or self-closing door.",Not Critical,11.0,A,2023-05-18,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.744895365389,-73.953362200389,402.0,26.0,700.0,4000303.0,4000460001.0,QN31
1847,50084549,5 DE MAYO RESTAURANT,Queens,10809,53RD AVE,11368.0,7182715290,Mexican,05/23/2022,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,12.0,A,2022-05-23,10/09/2024,Cycle Inspection / Initial Inspection,40.742860140242,-73.853779059718,404.0,21.0,42700.0,4000000.0,4020080081.0,QN25
4221,50126161,51 PIZZA,Manhattan,51,COLUMBIA STREET,10002.0,2122289488,Pizza,09/07/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,34.0,C,2022-09-07,10/09/2024,Pre-permit (Operational) / Re-inspection,40.716678759336,-73.980462511307,103.0,2.0,2201.0,1082667.0,1003330001.0,MN28
12205,50114428,53,Manhattan,53,WEST   53 STREET,10019.0,2015665770,Asian/Asian Fusion,03/26/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,2024-03-26,10/09/2024,Cycle Inspection / Initial Inspection,40.761415251439,-73.978204044229,105.0,4.0,10400.0,1090777.0,1012697502.0,MN17
5645,50095130,5IVE SPICE,Brooklyn,52,5 AVENUE,11217.0,7188573483,Asian/Asian Fusion,05/15/2023,Violations were cited in the following area(s).,08B,"Garbage receptacle not pest or water resistant, with tight-fitting lids, and covered except while in active use. Garbage receptacle and cover not cleaned after emptying and prior to reuse. Garbage, refuse and other solid and liquid waste not collected, stored, removed and disposed of so as to prevent a nuisance.",Not Critical,12.0,A,2023-05-15,10/09/2024,Cycle Inspection / Initial Inspection,40.681388605396,-73.977098190359,306.0,39.0,12901.0,3018541.0,3009320040.0,BK37
10072,41219092,5TH & MAD,Manhattan,7,EAST   36 STREET,10016.0,2127252353,Irish,02/02/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,14.0,B,2023-02-02,10/09/2024,Cycle Inspection / Re-inspection,40.749506564548,-73.983098353126,105.0,4.0,8200.0,1017175.0,1008660001.0,MN20
8668,50044817,619 BAR & RESTAURANT EL SALVADORENO,Bronx,395,EAST  151 STREET,10455.0,6466378179,Latin American,06/20/2023,Violations were cited in the following area(s).,04K,Evidence of rats or live rats in establishment's food or non-food areas.,Critical,27.0,B,2023-06-20,10/09/2024,Cycle Inspection / Re-inspection,40.817613913943,-73.917500390725,201.0,17.0,6700.0,2001666.0,2023980027.0,BX34
240,50095943,65 MARKET PLACE,Manhattan,65,BROADWAY,10006.0,6467915581,American,11/30/2022,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,27.0,B,2022-11-30,10/09/2024,Cycle Inspection / Re-inspection,40.707106015773,-74.012234417981,101.0,1.0,1300.0,1000809.0,1000210004.0,MN25
11701,50120455,66 CLUB,Brooklyn,815,66 STREET,11220.0,5165039739,Chinese,11/15/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,7.0,A,2022-11-15,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.631679503595,-74.012616839937,310.0,38.0,12000.0,3255406.0,3057490071.0,BK34
9141,50044248,678 DELI,Queens,8820,VAN WYCK EXPY,11418.0,7188801496,Sandwiches,06/15/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,0.0,A,2022-06-15,10/09/2024,Cycle Inspection / Re-inspection,40.70212937157,-73.816710136493,409.0,29.0,14202.0,4196421.0,4093420033.0,QN54
3414,41420397,69 BAR LOUNGE,Queens,3821,69 STREET,11377.0,3475437183,Bottled Beverages,10/12/2023,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,12.0,A,2023-10-12,10/09/2024,Cycle Inspection / Initial Inspection,40.746886470496,-73.896421476592,402.0,26.0,26300.0,4437111.0,4012820003.0,QN63
7323,41645673,69 PIZZERIA,Queens,4917,69TH ST,11377.0,7188988899,Pizza,08/18/2021,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,12.0,A,2021-08-18,10/09/2024,Cycle Inspection / Initial Inspection,40.737444033017,-73.895927413854,402.0,30.0,48900.0,4056346.0,4024350001.0,QN50
2191,50085369,7 GRAMS CAFFE,Manhattan,76,MADISON AVENUE,10016.0,2127271777,Coffee/Tea,11/14/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,7.0,A,2023-11-14,10/09/2024,Cycle Inspection / Initial Inspection,40.74385821237,-73.98581003216,105.0,2.0,5600.0,1087536.0,1008577501.0,MN13
119,50079429,718 BISTRO,Brooklyn,360,NEPTUNE AVENUE,11235.0,7189751999,Middle Eastern,06/16/2022,Violations were cited in the following area(s).,09B,Thawing procedures improper.,Not Critical,13.0,A,2022-06-16,10/09/2024,Cycle Inspection / Initial Inspection,40.580644108918,-73.966073702307,313.0,48.0,36400.0,3000000.0,3086620097.0,BK19
1792,40401834,72ND EATERY,Manhattan,261,COLUMBUS AVE STORE #2,10023.0,2127217800,American,02/04/2022,Violations were cited in the following area(s).,04A,Food Protection Certificate not held by supervisor of food operations.,Critical,26.0,B,2022-02-04,10/09/2024,Cycle Inspection / Re-inspection,40.777557250664,-73.978671738806,107.0,6.0,15700.0,1028631.0,1011250001.0,MN14
3525,50034497,750 MYRTLE DINER,Brooklyn,750,MYRTLE AVENUE,11205.0,7187585298,Japanese,05/07/2024,Violations were cited in the following area(s).,02H,"After cooking or removal from hot holding, TCS food not cooled by an approved method whereby the internal temperature is reduced from 140 °F to 70 °F or less within 2 hours, and from 70 °F to 41 °F or less within 4 additional hours.",Critical,42.0,C,2024-05-07,10/09/2024,Cycle Inspection / Re-inspection,40.694951344297,-73.952813069117,303.0,33.0,24100.0,3048585.0,3017530027.0,BK75
11122,50083647,787 COFFEE,Manhattan,131,EAST    7 STREET,10009.0,6466492774,Coffee/Tea,03/06/2024,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,13.0,A,2024-03-06,10/09/2024,Cycle Inspection / Initial Inspection,40.726299732684,-73.98411447017,103.0,2.0,3200.0,1077645.0,1004350037.0,MN22
4988,50129516,79 AMIGO BAR,Queens,7916,ROOSEVELT AVE,11372.0,8435353333,Latin American,09/29/2024,Violations were cited in the following area(s).,09E,Wash hands sign not posted near or above hand washing sink.,Not Critical,7.0,A,2024-09-29,10/09/2024,Cycle Inspection / Initial Inspection,40.747354644773,-73.886470635859,404.0,25.0,26700.0,4036829.0,4014900008.0,QN29
11121,40364518,7B BAR,Manhattan,108,AVENUE B,10009.0,2126776742,American,01/26/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,2024-01-26,10/09/2024,Cycle Inspection / Initial Inspection,40.724984562415,-73.981282649047,103.0,2.0,3200.0,1005094.0,1004020034.0,MN22
8964,50129986,7TH STREET BURGER,Manhattan,424,AMSTERDAM AVENUE,10024.0,7328248529,Hamburgers,04/06/2023,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,10.0,A,2023-04-06,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.784070357619,-73.977658555954,107.0,6.0,16700.0,1032665.0,1012280031.0,MN12
4572,40537494,810 DELI & CAFE,Manhattan,810,7 AVENUE,10019.0,2125414136,American,09/07/2022,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,0.0,A,2022-09-07,10/09/2024,Cycle Inspection / Re-inspection,40.762631860167,-73.9821456155,105.0,3.0,13100.0,1024828.0,1010240038.0,MN17
7981,50095813,83 ASIAN,Manhattan,1605,2 AVENUE,10028.0,2122880633,Chinese,01/11/2023,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual.  Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,13.0,A,2023-01-11,10/09/2024,Cycle Inspection / Re-inspection,40.776127837932,-73.953026119939,108.0,5.0,13800.0,1048706.0,1015290023.0,MN32
3116,50124784,9 JONES,Manhattan,9,JONES STREET,10014.0,9176849926,Greek,05/02/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,13.0,A,2023-05-02,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.732199316413,-74.002006163872,102.0,3.0,6700.0,1010168.0,1005900077.0,MN23
5065,50055324,969 NYC COFFEE,Queens,3761,80TH ST,11372.0,6462037304,Japanese,03/08/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,12.0,A,2024-03-08,10/09/2024,Cycle Inspection / Initial Inspection,40.749187771753,-73.886092149773,403.0,25.0,28300.0,4030003.0,4012910048.0,QN28
8110,50145039,99 CENTS DELICIOUS PIZZA 2,Manhattan,558,7 AVENUE,10018.0,6465756046,Pizza,06/20/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,60.0,C,2024-06-20,10/09/2024,Pre-permit (Operational) / Re-inspection,40.754653604121,-73.987966162424,105.0,3.0,11300.0,1014504.0,1007890043.0,MN17
1594,50131913,99 CENTS SUPREME PIZZA,Brooklyn,44,WILLOUGHBY STREET,11201.0,6464274438,Pizza,03/09/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,7.0,A,2023-03-09,10/09/2024,Pre-permit (Operational) / Re-inspection,40.692210064197,-73.987075966925,302.0,33.0,1100.0,3000389.0,3001510022.0,BK38
9189,41340437,A BAR,Brooklyn,2001,STILLWELL AVENUE,11223.0,3478200792,Eastern European,11/14/2022,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,28.0,C,2022-11-14,10/09/2024,Cycle Inspection / Re-inspection,40.597701578467,-73.985437910738,311.0,43.0,40200.0,3190714.0,3070920001.0,BK29
78,50102573,A GUSTO,Brooklyn,1450,FULTON STREET,11216.0,3475339961,Thai,01/26/2024,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,7.0,A,2024-01-26,10/09/2024,Cycle Inspection / Initial Inspection,40.680001400529,-73.942624085299,303.0,36.0,27100.0,3053802.0,3018630021.0,BK61
5675,50036292,A LA MODE SHOPPE,Manhattan,360,EAST   55 STREET,10022.0,9176393401,Frozen Desserts,04/18/2023,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,10.0,A,2023-04-18,10/09/2024,Cycle Inspection / Re-inspection,40.757415577044,-73.964875179794,106.0,5.0,10800.0,1039951.0,1013470030.0,MN19
6054,41712818,A LOVE FOR CAKES,Queens,60-16,FRESH POND ROAD,11378.0,3475176529,Bakery Products/Desserts,07/01/2024,Violations were cited in the following area(s).,28-06,Contract with a pest management professional not in place. Record of extermination activities not kept on premises.,Not Critical,12.0,A,2024-07-01,10/09/2024,Cycle Inspection / Initial Inspection,40.716547726646,-73.901710300597,405.0,30.0,59900.0,4061272.0,4027430043.0,QN30
3975,50099402,A MIX 47,Brooklyn,4703,AVENUE N,11234.0,7183882896,Chinese,07/22/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,11.0,A,2022-07-22,10/09/2024,Cycle Inspection / Initial Inspection,40.618782796799,-73.929630267213,318.0,46.0,67400.0,3219788.0,3078720009.0,BK58
8268,40783353,A SALT & BATTERY,Manhattan,112,GREENWICH AVENUE,10011.0,2126912713,Seafood,10/31/2022,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,10.0,A,2022-10-31,10/09/2024,Cycle Inspection / Re-inspection,40.738473843406,-74.002226475044,102.0,3.0,7700.0,1011090.0,1006170036.0,MN23
2182,50067439,A TASTE OF SEAFOOD,Manhattan,1980,3 AVENUE,10029.0,2124273663,American,04/06/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,5.0,A,2022-04-06,10/09/2024,Cycle Inspection / Initial Inspection,40.793338579243,-73.94338918724,111.0,8.0,17200.0,1052119.0,1016360039.0,MN33
10298,50070157,A-POU'S TASTE,Brooklyn,963,GRAND STREET,11211.0,7183888111,Asian/Asian Fusion,12/22/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,36.0,C,2022-12-22,10/09/2024,Cycle Inspection / Re-inspection,40.71307791197,-73.936026846517,301.0,34.0,48100.0,3070478.0,3029240044.0,BK90
2331,50116417,A-UN,Brooklyn,156,KNICKERBOCKER AVENUE,11237.0,6464984224,Japanese,10/04/2024,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,10.0,A,2024-10-04,10/09/2024,Cycle Inspection / Initial Inspection,40.704281654359,-73.928003215918,304.0,34.0,42700.0,3071977.0,3031580032.0,BK77
6409,50103352,A10TH KITCHEN,Manhattan,162,AVENUE A,10009.0,9172616888,American,03/28/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,15.0,B,2023-03-28,10/09/2024,Pre-permit (Operational) / Re-inspection,40.728083524492,-73.982039452071,103.0,2.0,3400.0,1005164.0,1004040060.0,MN22
5652,50097947,AARON'S CHINESE AND THAI,Manhattan,338,9 AVENUE,10001.0,2125609898,Chinese,01/31/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,55.0,C,2023-01-31,10/09/2024,Cycle Inspection / Re-inspection,40.750484933161,-73.998404732434,104.0,3.0,9700.0,1013467.0,1007530004.0,MN13
1904,50042177,ABDULLAH SWEETS & RESTAURANT,Brooklyn,91,CHURCH AVENUE,11218.0,7187665381,Bangladeshi,10/31/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,22.0,B,2022-10-31,10/09/2024,Cycle Inspection / Re-inspection,40.642619130984,-73.979868107789,312.0,39.0,49600.0,3124487.0,3053320066.0,BK41
